,date,actual_temp,pred_temp,location
0,2025-01-01 00:00:00+00:00,18.564001,21.503437,1
1,2025-01-01 01:00:00+00:00,17.964,21.160938,1
2,2025-01-01 02:00:00+00:00,18.014,21.500164,1
3,2025-01-01 03:00:00+00:00,19.864,21.007137,1
4,2025-01-01 04:00:00+00:00,22.314001,19.717123,1
5,2025-01-01 05:00:00+00:00,24.814001,20.465605,1
6,2025-01-01 06:00:00+00:00,27.214,20.220097,1
7,2025-01-01 07:00:00+00:00,28.764,24.05752,1
8,2025-01-01 08:00:00+00:00,29.614,24.28473,1
9,2025-01-01 09:00:00+00:00,30.114,22.719595,1
10,2025-01-01 10:00:00+00:00,30.264,23.30851,1
11,2025-01-01 11:00:00+00:00,29.964,26.29415,1
12,2025-01-01 12:00:00+00:00,28.964,25.898996,1
13,2025-01-01 13:00:00+00:00,27.414,23.400103,1
14,2025-01-01 14:00:00+00:00,26.264,22.104807,1
15,2025-01-01 15:00:00+00:00,24.964,21.071,1
16,2025-01-01 16:00:00+00:00,23.714,21.191755,1
17,2025-01-01 17:00:00+00:00,23.114,21.307144,1
18,2025-01-01 18:00:00+00:00,21.964,21.547157,1
19,2025-01-01 19:00:00+00:00,21.164,20.938745,1
20,2025-01-01 20:00:00+00:00,20.714,20.8285,1
21,2025-01-01 21:00:00+00:00,20.114,20.483604,1
22,2025-01-01 22:00:00+00:00,19.414,20.553972,1
23,2025-01-01 23:00:00+00:00,18.814001,20.694622,1
24,2025-01-02 00:00:00+00:00,18.014,21.42667,1
25,2025-01-02 01:00:00+00:00,17.064001,21.412807,1
26,2025-01-02 02:00:00+00:00,17.014,21.135647,1
27,2025-01-02 03:00:00+00:00,19.014,20.596252,1
28,2025-01-02 04:00:00+00:00,21.764,21.034168,1
29,2025-01-02 05:00:00+00:00,24.764,20.386005,1
30,2025-01-02 06:00:00+00:00,27.264,24.345982,1
31,2025-01-02 07:00:00+00:00,29.214,25.363829,1
32,2025-01-02 08:00:00+00:00,30.564001,25.765326,1
33,2025-01-02 09:00:00+00:00,31.264,25.440584,1
34,2025-01-02 10:00:00+00:00,31.364,26.259176,1
35,2025-01-02 11:00:00+00:00,30.814001,27.795732,1
36,2025-01-02 12:00:00+00:00,29.564001,27.588203,1
37,2025-01-02 13:00:00+00:00,27.664,22.009151,1
38,2025-01-02 14:00:00+00:00,25.814001,22.563845,1
39,2025-01-02 15:00:00+00:00,24.614,21.083649,1
40,2025-01-02 16:00:00+00:00,23.464,20.62996,1
