,date,actual_temp,pred_temp,location
0,2025-01-01 00:00:00+00:00,18.564001,25.23746,1
1,2025-01-01 01:00:00+00:00,17.964,25.189371,1
2,2025-01-01 02:00:00+00:00,18.014,25.179136,1
3,2025-01-01 03:00:00+00:00,19.864,25.15119,1
4,2025-01-01 04:00:00+00:00,22.314001,25.045938,1
5,2025-01-01 05:00:00+00:00,24.814001,24.97714,1
6,2025-01-01 06:00:00+00:00,27.214,24.859922,1
7,2025-01-01 07:00:00+00:00,28.764,24.828556,1
8,2025-01-01 08:00:00+00:00,29.614,24.878128,1
9,2025-01-01 09:00:00+00:00,30.114,24.937418,1
10,2025-01-01 10:00:00+00:00,30.264,24.946697,1
11,2025-01-01 11:00:00+00:00,29.964,24.887714,1
12,2025-01-01 12:00:00+00:00,28.964,24.894375,1
13,2025-01-01 13:00:00+00:00,27.414,25.043299,1
14,2025-01-01 14:00:00+00:00,26.264,25.127037,1
15,2025-01-01 15:00:00+00:00,24.964,24.985464,1
16,2025-01-01 16:00:00+00:00,23.714,24.98842,1
17,2025-01-01 17:00:00+00:00,23.114,25.004677,1
18,2025-01-01 18:00:00+00:00,21.964,25.188768,1
19,2025-01-01 19:00:00+00:00,21.164,25.266861,1
20,2025-01-01 20:00:00+00:00,20.714,25.327148,1
21,2025-01-01 21:00:00+00:00,20.114,25.374672,1
22,2025-01-01 22:00:00+00:00,19.414,25.352705,1
23,2025-01-01 23:00:00+00:00,18.814001,25.3761,1
24,2025-01-02 00:00:00+00:00,18.014,25.271877,1
25,2025-01-02 01:00:00+00:00,17.064001,25.20812,1
26,2025-01-02 02:00:00+00:00,17.014,25.200705,1
27,2025-01-02 03:00:00+00:00,19.014,25.170115,1
28,2025-01-02 04:00:00+00:00,21.764,25.095499,1
29,2025-01-02 05:00:00+00:00,24.764,24.938854,1
30,2025-01-02 06:00:00+00:00,27.264,24.827568,1
31,2025-01-02 07:00:00+00:00,29.214,24.825996,1
32,2025-01-02 08:00:00+00:00,30.564001,24.84704,1
33,2025-01-02 09:00:00+00:00,31.264,24.879198,1
34,2025-01-02 10:00:00+00:00,31.364,24.857304,1
35,2025-01-02 11:00:00+00:00,30.814001,24.794548,1
36,2025-01-02 12:00:00+00:00,29.564001,24.78446,1
37,2025-01-02 13:00:00+00:00,27.664,25.047604,1
38,2025-01-02 14:00:00+00:00,25.814001,25.149744,1
39,2025-01-02 15:00:00+00:00,24.614,25.027338,1
40,2025-01-02 16:00:00+00:00,23.464,24.988306,1
41,2025-01-02 17:00:00+00:00,22.714,25.04114,1
42,2025-01-02 18:00:00+00:00,22.064001,25.08575,1
43,2025-01-02 19:00:00+00:00,21.164,25.144697,1
44,2025-01-02 20:00:00+00:00,20.614,25.149357,1
45,2025-01-02 21:00:00+00:00,19.664,24.991196,1
46,2025-01-02 22:00:00+00:00,18.764,25.059826,1
47,2025-01-02 23:00:00+00:00,18.214,25.108084,1
48,2025-01-03 00:00:00+00:00,17.714,25.130293,1
49,2025-01-03 01:00:00+00:00,16.764,25.111128,1
50,2025-01-03 02:00:00+00:00,16.514,25.146093,1
51,2025-01-03 03:00:00+00:00,18.414,25.106945,1
52,2025-01-03 04:00:00+00:00,21.364,25.054724,1
53,2025-01-03 05:00:00+00:00,24.264,24.865496,1
54,2025-01-03 06:00:00+00:00,26.564001,24.689943,1
55,2025-01-03 07:00:00+00:00,28.214,24.664062,1
56,2025-01-03 08:00:00+00:00,29.464,24.684061,1
